id,name,title,parent_id
1,Rowan Everhart,CEO,
2,Sequoia Ridgemont,Chief of Staff,1
3,Sierra Eastbrook,Strategy Advisor,1
4,Flora Westmoor,EA to CEO,1
5,Flint Snowfall,CTO,1
6,Heath Lakefield,CFO,1
7,Dahlia Foxglove,COO,1
8,Sable Ridgemont,CHRO,1
9,Thorn Oakshade,CMO,1
10,Coral Waverly,CIO,1
11,Robin Crestmore,SVP Design,5
12,Sage Waverly,SVP Marketing,5
13,Holly Ashworth,SVP Engineering,5
14,Drake Silverleaf,SVP Design,6
15,Pax Pinecrest,SVP Marketing,6
16,Dahlia Ledgewick,SVP Security,7
17,Iris Brightwater,SVP Platform,7
18,Brook Copperfield,SVP Marketing,7
19,Elder Lakefield,SVP Engineering,8
20,Storm Emberly,SVP Design,8
21,Pearl Windermere,SVP Product,8
22,Ivy Bramwell,SVP Sales,9
23,Robin Lakefield,SVP People,9
24,Sage Hawksfield,SVP Operations,9
25,Fern Fenwick,SVP Data,10
26,Rush Nightshade,SVP Platform,10
27,Rift Larkspur,SVP Design,10
28,Meadow Underhill,VP DevOps,11
29,Moss Overbrook,VP DevOps,11
30,Robin Ivywood,VP Cloud,11
31,Alder Fenwick,VP Data,12
32,Thistle Ravenscroft,VP Security,12
33,Pax Wyldewood,VP Backend,13
34,Nori Springwell,VP Data,13
35,Holly Cloudridge,VP Infrastructure,14
36,Sequoia Northwind,VP Data,14
37,River Crestmore,VP Design,14
38,Sable Darkhollow,VP Platform,15
39,Marigold Pinecrest,VP Design,15
40,Rain Pinecrest,VP Engineering,16
41,Storm Eastbrook,VP Security,16
42,Oren Westmoor,VP Mobile,16
43,Reed Larkspur,VP QA,17
44,Robin Silverleaf,VP Product,17
45,Onyx Windermere,VP Mobile,17
46,Moss Goldcrest,VP Cloud,18
47,Dahlia Wyldewood,VP QA,18
48,Hawk Sundew,VP Analytics,19
49,Grove Heatherstone,VP Data,19
50,Phoenix Foxglove,VP Mobile,19
51,Marigold Larkspur,VP Engineering,20
52,Heath Meadowcroft,VP DevOps,20
53,Oak Quartzwood,VP Cloud,21
54,Linden Pinecrest,VP Infrastructure,21
55,Phoenix Quartzwood,VP QA,22
56,Yarrow Ironbark,VP Frontend,22
57,Vale Silverleaf,VP Data,23
58,Moss Valewood,VP Backend,23
59,Indigo Goldcrest,VP QA,24
60,Thorn Goldcrest,VP QA,24
61,Grove Glenmore,VP Platform,25
62,Elm Lightbourne,VP Cloud,25
63,Lotus Highcliff,VP Security,25
64,Ember Crestmore,VP Security,26
65,Jasper Fenwick,VP Frontend,26
66,Thistle Northwind,VP Cloud,26
67,Mist Deepwell,VP Mobile,27
68,Sage Blackthorn,VP QA,27
69,Zephyr Glenmore,Director of Platform,28
70,Phoenix Lightbourne,Director of Frontend,28
71,Coral Valewood,Director of Frontend,28
72,Coral Whitecliff,Director of Design,29
73,Rye Driftwood,Director of Backend,29
74,Meadow Cairnwood,Director of Data,29
75,Sage Brightwater,Director of Cloud,30
76,Orion Highcliff,Director of Mobile,30
77,Vine Glenmore,Director of Backend,30
78,Pike Lightbourne,Director of Security,31
79,Sable Crestmore,Director of Design,31
80,Rye Hawksfield,Director of Infrastructure,32
81,Opal Driftwood,Director of Security,32
82,Kai Maplethorn,Director of Mobile,32
83,Sage Quartzwood,Director of Design,33
84,Oak Bramwell,Director of Platform,33
85,Marigold Wildbrook,Director of Backend,33
86,Birch Meadowcroft,Director of Product,34
87,Yarrow Fairstone,Director of Frontend,34
88,Quill Wildbrook,Director of Design,34
89,Nori Cloudridge,Director of Mobile,35
90,Sorrel Ashworth,Director of Frontend,35
91,Grove Highcliff,Director of Frontend,36
92,Terra Stonebridge,Director of Data,36
93,Clover Nightshade,Director of Cloud,37
94,Poppy Hartwood,Director of DevOps,37
95,Quill Whitecliff,Director of Mobile,37
96,Rowan Hawksfield,Director of Platform,38
97,Petal Underhill,Director of Product,38
98,Vale Brightwater,Director of Mobile,38
99,Kai Emberly,Director of Security,39
100,Tide Greenhollow,Director of Cloud,39
101,Slate Overbrook,Director of Cloud,39
102,Briar Lightbourne,Director of Cloud,40
103,Sable Eastbrook,Director of Data,40
104,Linden Snowfall,Director of Mobile,41
105,Jasper Glenmore,Director of Cloud,41
106,Jade Sundew,Director of Cloud,41
107,Summit Glenmore,Director of Backend,42
108,Ivy Rosewood,Director of Platform,42
109,Sky Deepwell,Director of Product,43
110,Holly Halfmoon,Director of Infrastructure,43
111,Stone Maplethorn,Director of Backend,43
112,Olive Pinecrest,Director of Data,44
113,Drake Highcliff,Director of DevOps,44
114,Rain Goldcrest,Director of Security,44
115,Vale Thornbury,Director of Cloud,45
116,Moss Ravenscroft,Director of Engineering,45
117,Indigo Cloudridge,Director of Security,45
118,Vale Kestrelton,Director of DevOps,46
119,Sierra Dawnridge,Director of DevOps,46
120,Yarrow Winterbourne,Director of Infrastructure,47
121,Indigo Ledgewick,Director of Platform,47
122,Fern Westmoor,Director of Backend,47
123,Phoenix Northwind,Director of Frontend,48
124,Rye Crestmore,Director of Cloud,48
125,Cedar Maplethorn,Director of Frontend,49
126,Ivy Ironbark,Director of DevOps,49
127,Garnet Oakshade,Director of Data,50
128,Jade Ashworth,Director of Engineering,50
129,Sequoia Blackthorn,Director of Backend,50
130,Pax Cloudridge,Director of QA,51
131,Leaf Westmoor,Director of Backend,51
132,Zephyr Highcliff,Director of Product,52
133,Oren Pinecrest,Director of Cloud,52
134,Birch Winterbourne,Director of DevOps,53
135,Brook Overbrook,Director of Mobile,53
136,Flint Oakshade,Director of Design,53
137,Maple Ironbark,Director of Product,54
138,Zephyr Winterbourne,Director of Platform,54
139,Wren Whitecliff,Director of Product,54
140,Yarrow Driftwood,Director of Frontend,55
141,Kai Greenhollow,Director of Backend,55
142,Tarn Glenmore,Director of Product,56
143,Rye Frostdale,Director of Security,56
144,Flint Ashworth,Director of Cloud,56
145,Sky Thornbury,Director of Product,57
146,Quill Fenwick,Director of Product,57
147,Brook Ashworth,Director of Cloud,58
148,Sorrel Rosewood,Director of Security,58
149,Robin Heatherstone,Director of Security,58
150,Onyx Rowantree,Director of Data,59
151,Reed Greenhollow,Director of Frontend,59
152,Jasper Oakshade,Director of Mobile,59
153,Ember Rosewood,Director of Infrastructure,60
154,Rift Cairnwood,Director of Product,60
155,Petal Duskfall,Director of Platform,60
156,Summit Ridgemont,Director of DevOps,61
157,Sedge Silverleaf,Director of Infrastructure,61
158,Rye Sundew,Director of QA,61
159,Poppy Westmoor,Director of Product,62
160,Thistle Ironbark,Director of Infrastructure,62
161,Opal Maplethorn,Director of Analytics,62
162,Ember Deepwell,Director of Mobile,63
163,Leaf Deepwell,Director of Data,63
164,Rowan Underhill,Director of DevOps,63
165,Terra Lightbourne,Director of Analytics,64
166,Poppy Millstream,Director of Product,64
167,Cedar Fenwick,Director of QA,64
168,Garnet Wildbrook,Director of Platform,65
169,Elder Duskfall,Director of Infrastructure,65
170,Raven Deepwell,Director of Security,66
171,Moss Whitecliff,Director of Engineering,66
172,Clover Hartwood,Director of Platform,66
173,Poppy Rosewood,Director of Backend,67
174,River Ravenscroft,Director of Data,67
175,Birch Springwell,Director of Analytics,67
176,Flora Ridgemont,Director of Data,68
177,Kai Deepwell,Director of Security,68
178,Mist Blackthorn,Director of Design,68
179,Pax Ashworth,Sr Engineering Manager,69
180,Pike Westmoor,Sr Engineering Manager,69
181,Ivy Hartwood,Sr Engineering Manager,69
